[Header]	
System	TOC-L+TNM-L	
S/W Version	1.00	
User	PAIN	
Date/Time	4/25/2026 8:58:17 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:31:41 PM	1	3	NPOC	35.22	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:41:41 PM	2	1	NPOC	18.64	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:45:51 PM	2	2	NPOC	18.16	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:50:05 PM	2	3	NPOC	18.47	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:59:40 PM	3	1	NPOC	8.114	1.000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:03:55 PM	3	2	NPOC	8.151	1.000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:07:45 PM	3	3	NPOC	3.015	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:11:33 PM	3	4	NPOC	0.9691	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:15:49 PM	3	5	NPOC	1.418	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:33:56 PM	4	1	NPOC	1.483	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:38:09 PM	4	2	NPOC	1.519	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:42:27 PM	4	3	NPOC	1.532	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:51:15 PM	5	1	NPOC	1.299	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:55:35 PM	5	2	NPOC	1.458	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 4:59:37 PM	5	3	NPOC	0.9910	0.1000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 5:03:44 PM	5	4	NPOC	0.8752	0.1000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 5:08:02 PM	5	5	NPOC	1.353	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:16:10 PM	1	1	NPOC	0.3279	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:18:56 PM	1	2	NPOC	0.1902	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:22:09 PM	1	3	NPOC	0.1842	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:30:43 PM	2	1	NPOC	0.1216	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:34:54 PM	2	2	NPOC	0.04360	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:39:20 PM	2	3	NPOC	0.2114	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:48:00 PM	3	1	NPOC	1.021	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:52:11 PM	3	2	NPOC	0.6092	1.000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 5:56:25 PM	3	3	NPOC	1.090	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:00:39 PM	3	4	NPOC	1.113	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:09:29 PM	4	1	NPOC	1.492	0.5000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:13:40 PM	4	2	NPOC	1.357	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:17:54 PM	4	3	NPOC	1.238	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:22:14 PM	4	4	NPOC	1.655	0.5000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:26:26 PM	4	5	NPOC	1.239	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:35:18 PM	5	1	NPOC	0.9813	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:39:23 PM	5	2	NPOC	1.031	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:43:35 PM	5	3	NPOC	1.291	0.1000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal		1.00	Cal Curve NG	4/22/2026 6:47:41 PM	5	4	NPOC	1.062	0.1000	 	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:39:25 PM	1	1	NPOC	1.097	-4.997	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:42:24 PM	1	2	NPOC	0.9226	-4.203	NPOC:-5.362mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:45:30 PM	1	3	NPOC	0.8048	-3.666	NPOC:-5.362mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:48:26 PM	1	4	NPOC	1.241	-5.653	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:51:27 PM	1	5	NPOC	1.193	-5.434	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 12:39:25 PM	1	1	TN	0.000	0.000	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 12:42:24 PM	1	2	TN	0.000	0.000	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 12:45:30 PM	1	3	TN	0.000	0.000	NPOC:-5.362mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 12:59:29 PM	1	1	NPOC	0.5602	-2.552	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 1:02:28 PM	1	2	NPOC	1.053	-4.797	NPOC:-3.023mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 1:05:15 PM	1	3	NPOC	0.6813	-3.104	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 1:08:42 PM	1	4	NPOC	0.9200	-4.191	NPOC:-3.023mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_17_08_02.cal	1.00		4/23/2026 1:11:22 PM	1	5	NPOC	0.7497	-3.415	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 12:59:29 PM	1	1	TN	0.000	0.000	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 1:02:28 PM	1	2	TN	0.000	0.000	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_10_57_59.cal	1.00		4/23/2026 1:05:15 PM	1	3	TN	0.000	0.000	NPOC:-3.023mg/L TN:0.000mg/L	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:22:09 PM	1	1	NPOC	36.45	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:25:39 PM	1	2	NPOC	35.29	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:29:12 PM	1	3	NPOC	35.20	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:39:27 PM	2	1	NPOC	19.37	2.500	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:43:16 PM	2	2	NPOC	18.36	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:47:40 PM	2	3	NPOC	19.30	2.500	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:51:39 PM	2	4	NPOC	18.35	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 1:56:13 PM	2	5	NPOC	18.35	2.500	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:07:04 PM	3	1	NPOC	7.882	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:11:16 PM	3	2	NPOC	7.961	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:15:18 PM	3	3	NPOC	7.653	1.000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:19:28 PM	3	4	NPOC	7.784	1.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:28:57 PM	4	1	NPOC	4.416	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:33:09 PM	4	2	NPOC	3.890	0.5000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:37:11 PM	4	3	NPOC	3.634	0.5000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:41:29 PM	4	4	NPOC	4.388	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:45:37 PM	4	5	NPOC	4.054	0.5000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:54:54 PM	5	1	NPOC	1.542	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 2:58:53 PM	5	2	NPOC	1.757	0.1000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 3:03:03 PM	5	3	NPOC	1.725	0.1000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 3:07:13 PM	5	4	NPOC	1.244	0.1000	 	1	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal		1.00	Cal Curve OK	4/23/2026 3:11:25 PM	5	5	NPOC	1.564	0.1000	 	0	100	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:22:46 PM	1	1	TN	9.941	5.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:28:01 PM	1	2	TN	8.724	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:33:16 PM	1	3	TN	8.742	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:38:23 PM	1	4	TN	8.074	5.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:43:38 PM	1	5	TN	8.989	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:53:33 PM	2	1	TN	4.349	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 3:58:42 PM	2	2	TN	4.548	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:03:48 PM	2	3	TN	4.659	2.500	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:09:02 PM	2	4	TN	4.072	2.500	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:14:16 PM	2	5	TN	4.321	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:25:16 PM	3	1	TN	1.894	1.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:29:40 PM	3	2	TN	1.037	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:33:48 PM	3	3	TN	0.9871	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:37:52 PM	3	4	TN	0.4200	1.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:42:11 PM	3	5	TN	0.9416	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:50:56 PM	4	1	TN	0.5328	0.5000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:53:43 PM	4	2	TN	0.000	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:56:36 PM	4	3	TN	0.1449	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 4:59:21 PM	4	4	TN	0.000	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 5:06:57 PM	5	1	TN	0.3097	0.2000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 5:09:41 PM	5	2	TN	0.2606	0.2000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_23_15_11_25.cal		1.00	Cal Curve NG	4/23/2026 5:12:19 PM	5	3	TN	0.3459	0.2000	 	0	40	
